TIMESTAMP,EVENT_TYPE,PAYLOAD
1675587627247000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.445423436151412, ""THE BEST PEACH"": 76.21515356029083, ""IVY LEAGUE"": 85.26380525788711, ""ROMANTIC CHARM"": 11.356361526513453, ""DROMBEG BANNER"": 9.473756139765234, ""STRAIGHT ARRON"": 66.7413974205256, ""MASSIVE ACTION"": 19.73699195784424, ""CELTIC TIMES"": 21.61959734459246, ""HAPPY TOGETHER"": 3.7652107734964395, ""MALDIVES"": 19.06897069157874, ""POWERFUL WINGS"": 19.797721163868374, ""CIRCUIT MIGHTY"": 26.599392238571617, ""CASA COSMO"": 8.562818049403193, ""HAPPY DAY"": 19.615533545795966}}"
1675587639901000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.446912076548358, ""THE BEST PEACH"": 76.34749116407725, ""IVY LEAGUE"": 82.78570442055474, ""ROMANTIC CHARM"": 11.357979990200832, ""DROMBEG BANNER"": 9.535844162895884, ""STRAIGHT ARRON"": 66.5686955575407, ""MASSIVE ACTION"": 19.739804795803586, ""CELTIC TIMES"": 21.622678484018696, ""HAPPY TOGETHER"": 3.7657473764302223, ""MALDIVES"": 19.132426186701935, ""POWERFUL WINGS"": 19.861280517623918, ""CIRCUIT MIGHTY"": 26.542445217742053, ""CASA COSMO"": 8.503300527423082, ""HAPPY DAY"": 19.67906693489342}}"
1675587651366000.2,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.446803305696925, ""THE BEST PEACH"": 76.40743348003913, ""IVY LEAGUE"": 82.78484247479598, ""ROMANTIC CHARM"": 11.35786173351933, ""DROMBEG BANNER"": 9.535744877874517, ""STRAIGHT ARRON"": 66.56800245955715, ""MASSIVE ACTION"": 19.739599269485467, ""CELTIC TIMES"": 21.622453353651775, ""HAPPY TOGETHER"": 3.7657081683326123, ""MALDIVES"": 19.13222698427053, ""POWERFUL WINGS"": 19.861073726528456, ""CIRCUIT MIGHTY"": 26.54216886389277, ""CASA COSMO"": 8.503211993009124, ""HAPPY DAY"": 19.678862040963974}}"
1675587663459000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.470915067485306, ""THE BEST PEACH"": 76.08057942097705, ""IVY LEAGUE"": 82.37523356559248, ""ROMANTIC CHARM"": 11.318272356183538, ""DROMBEG BANNER"": 9.502506737544467, ""STRAIGHT ARRON"": 65.85176643597694, ""MASSIVE ACTION"": 19.307641078195445, ""CELTIC TIMES"": 21.60761086180494, ""HAPPY TOGETHER"": 3.8131077991420477, ""MALDIVES"": 19.005013475088933, ""POWERFUL WINGS"": 19.731319722544566, ""CIRCUIT MIGHTY"": 26.449652511509125, ""CASA COSMO"": 8.473572886982328, ""HAPPY DAY"": 19.610268681301957}}"
1675587676457999.8,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.472495441226751, ""THE BEST PEACH"": 76.09206225215044, ""IVY LEAGUE"": 82.38766644803242, ""ROMANTIC CHARM"": 11.319980621441633, ""DROMBEG BANNER"": 9.5039409495526, ""STRAIGHT ARRON"": 65.19582422081625, ""MASSIVE ACTION"": 19.25002052202374, ""CELTIC TIMES"": 21.610872095479483, ""HAPPY TOGETHER"": 3.813683310966967, ""MALDIVES"": 19.068416554834837, ""POWERFUL WINGS"": 19.734297767860816, ""CIRCUIT MIGHTY"": 26.453644553850236, ""CASA COSMO"": 8.474851802148816, ""HAPPY DAY"": 19.613228456401544}}"
1675587687520000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.484756759951598, ""THE BEST PEACH"": 73.99935262370461, ""IVY LEAGUE"": 82.36291581950417, ""ROMANTIC CHARM"": 11.333234185612419, ""DROMBEG BANNER"": 9.515068273482084, ""STRAIGHT ARRON"": 64.9691285934573, ""MASSIVE ACTION"": 19.272558668581546, ""CELTIC TIMES"": 21.636174354350985, ""HAPPY TOGETHER"": 3.8181484154737024, ""MALDIVES"": 19.090742077368514, ""POWERFUL WINGS"": 19.81800844222065, ""CIRCUIT MIGHTY"": 26.484616786698542, ""CASA COSMO"": 8.424168726203884, ""HAPPY DAY"": 19.636191851007613}}"
1675587699316000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.480756556735342, ""THE BEST PEACH"": 73.7893727520442, ""IVY LEAGUE"": 82.27090984998033, ""ROMANTIC CHARM"": 11.328910266528952, ""DROMBEG BANNER"": 9.57202043909933, ""STRAIGHT ARRON"": 64.58084675999928, ""MASSIVE ACTION"": 19.265205693883463, ""CELTIC TIMES"": 21.627919599737094, ""HAPPY TOGETHER"": 3.8166916940712516, ""MALDIVES"": 19.08345847035626, ""POWERFUL WINGS"": 19.74986495662267, ""CIRCUIT MIGHTY"": 26.47451222712916, ""CASA COSMO"": 8.420954690093714, ""HAPPY DAY"": 19.628700140937866}}"
1675587711328000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.480815200291728, ""THE BEST PEACH"": 73.78978562979957, ""IVY LEAGUE"": 82.33195293177144, ""ROMANTIC CHARM"": 11.328973655806665, ""DROMBEG BANNER"": 9.572073997954295, ""STRAIGHT ARRON"": 64.52062536595774, ""MASSIVE ACTION"": 19.26531348955358, ""CELTIC TIMES"": 21.62804061563091, ""HAPPY TOGETHER"": 3.816713049817219, ""MALDIVES"": 19.083565249086092, ""POWERFUL WINGS"": 19.749975464133545, ""CIRCUIT MIGHTY"": 26.47466036143055, ""CASA COSMO"": 8.42100180832688, ""HAPPY DAY"": 19.628809970488554}}"
1675587723267000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.494999956490908, ""THE BEST PEACH"": 73.58632917470213, ""IVY LEAGUE"": 82.14005746294039, ""ROMANTIC CHARM"": 11.344306311351442, ""DROMBEG BANNER"": 9.585028861997476, ""STRAIGHT ARRON"": 64.24395927123625, ""MASSIVE ACTION"": 19.230722463627846, ""CELTIC TIMES"": 21.596647309310768, ""HAPPY TOGETHER"": 3.821878596872411, ""MALDIVES"": 19.04872824472916, ""POWERFUL WINGS"": 19.776705120323907, ""CIRCUIT MIGHTY"": 26.025173302512133, ""CASA COSMO"": 8.432398808972463, ""HAPPY DAY"": 19.655375641058114}}"
1675587736780000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.549611183887055, ""THE BEST PEACH"": 73.60475848987866, ""IVY LEAGUE"": 82.09295139645445, ""ROMANTIC CHARM"": 11.33780052521195, ""DROMBEG BANNER"": 9.579531994564109, ""STRAIGHT ARRON"": 64.26774629264528, ""MASSIVE ACTION"": 19.2196939384609, ""CELTIC TIMES"": 21.584261962435587, ""HAPPY TOGETHER"": 3.819686807959106, ""MALDIVES"": 19.037804090462846, ""POWERFUL WINGS"": 19.76536348245506, ""CIRCUIT MIGHTY"": 26.010248263721532, ""CASA COSMO"": 8.427562957243108, ""HAPPY DAY"": 19.64410358378969}}"
1675587747303000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.55030082560583, ""THE BEST PEACH"": 73.4883023024958, ""IVY LEAGUE"": 81.97705009321312, ""ROMANTIC CHARM"": 11.338541691886727, ""DROMBEG BANNER"": 9.640792133743261, ""STRAIGHT ARRON"": 61.36151974432818, ""MASSIVE ACTION"": 19.099682529114006, ""CELTIC TIMES"": 21.64630686632921, ""HAPPY TOGETHER"": 3.819936505822801, ""MALDIVES"": 19.099682529114006, ""POWERFUL WINGS"": 19.70602165702239, ""CIRCUIT MIGHTY"": 26.072582500060392, ""CASA COSMO"": 8.4281138779265, ""HAPPY DAY"": 19.70602165702239}}"
1675587759495000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.515222748920827, ""THE BEST PEACH"": 73.24396535455197, ""IVY LEAGUE"": 82.00665097865266, ""ROMANTIC CHARM"": 11.361275154006412, ""DROMBEG BANNER"": 9.608738029186274, ""STRAIGHT ARRON"": 61.15750242475792, ""MASSIVE ACTION"": 19.036179114425636, ""CELTIC TIMES"": 21.57433632968239, ""HAPPY TOGETHER"": 3.867668137534098, ""MALDIVES"": 19.096611429074606, ""POWERFUL WINGS"": 19.096611429074606, ""CIRCUIT MIGHTY"": 25.98589529905722, ""CASA COSMO"": 8.400091736206868, ""HAPPY DAY"": 19.64050226091534}}"
1675587771599000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.51902047563087, ""THE BEST PEACH"": 73.33087262609337, ""IVY LEAGUE"": 82.09672302245244, ""ROMANTIC CHARM"": 11.304924304269958, ""DROMBEG BANNER"": 9.612208365662692, ""STRAIGHT ARRON"": 61.179590352519774, ""MASSIVE ACTION"": 19.043054309331747, ""CELTIC TIMES"": 21.582128217242648, ""HAPPY TOGETHER"": 3.869065002530895, ""MALDIVES"": 19.103508449996294, ""POWERFUL WINGS"": 19.103508449996294, ""CIRCUIT MIGHTY"": 26.055734626418996, ""CASA COSMO"": 8.403125552371787, ""HAPPY DAY"": 19.6475957159772}}"
1675587783561999.8,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.474788523921035, ""THE BEST PEACH"": 73.08132802527567, ""IVY LEAGUE"": 82.22406251725299, ""ROMANTIC CHARM"": 11.261911360978687, ""DROMBEG BANNER"": 9.627117776320489, ""STRAIGHT ARRON"": 61.15338964832512, ""MASSIVE ACTION"": 19.07259182101229, ""CELTIC TIMES"": 21.61560406381393, ""HAPPY TOGETHER"": 3.875066274745354, ""MALDIVES"": 19.19368764209808, ""POWERFUL WINGS"": 18.951495999926497, ""CIRCUIT MIGHTY"": 26.035601533445348, ""CASA COSMO"": 8.416159565462566, ""HAPPY DAY"": 19.67807092644125}}"
1675587797047000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.474313757212245, ""THE BEST PEACH"": 73.0174704693524, ""IVY LEAGUE"": 82.2203357358048, ""ROMANTIC CHARM"": 11.26140091815883, ""DROMBEG BANNER"": 9.626681430039, ""STRAIGHT ARRON"": 61.02952755647365, ""MASSIVE ACTION"": 19.07172736139802, ""CELTIC TIMES"": 21.614624342917754, ""HAPPY TOGETHER"": 3.874890638506264, ""MALDIVES"": 19.19281769385134, ""POWERFUL WINGS"": 18.950637028944698, ""CIRCUIT MIGHTY"": 26.094966643690622, ""CASA COSMO"": 8.415778105505792, ""HAPPY DAY"": 19.67717902366462}}"
1675587807465000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.484433256337265, ""THE BEST PEACH"": 72.84559985038956, ""IVY LEAGUE"": 82.1179598979017, ""ROMANTIC CHARM"": 11.272280842073592, ""DROMBEG BANNER"": 9.635982010159683, ""STRAIGHT ARRON"": 60.967282403903404, ""MASSIVE ACTION"": 19.0901530389956, ""CELTIC TIMES"": 21.635506777528345, ""HAPPY TOGETHER"": 3.8786342682403756, ""MALDIVES"": 19.21136035987811, ""POWERFUL WINGS"": 18.968945718113087, ""CIRCUIT MIGHTY"": 26.12017765018128, ""CASA COSMO"": 8.36330514089331, ""HAPPY DAY"": 19.696189643408157}}"
1675587819456000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.48432044356405, ""THE BEST PEACH"": 72.48119797978383, ""IVY LEAGUE"": 82.05647329818338, ""ROMANTIC CHARM"": 11.272159552039962, ""DROMBEG BANNER"": 9.635878326743839, ""STRAIGHT ARRON"": 60.96662639436667, ""MASSIVE ACTION"": 19.089947628454773, ""CELTIC TIMES"": 21.63527397891541, ""HAPPY TOGETHER"": 3.878592534035256, ""MALDIVES"": 19.211153645143376, ""POWERFUL WINGS"": 18.968741611766173, ""CIRCUIT MIGHTY"": 26.180499604737978, ""CASA COSMO"": 8.36321515151352, ""HAPPY DAY"": 19.695977711897783}}"
1675587831430000.2,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.484957976390426, ""THE BEST PEACH"": 72.54621212566093, ""IVY LEAGUE"": 82.061463005969, ""ROMANTIC CHARM"": 11.272844991957337, ""DROMBEG BANNER"": 9.636464267318368, ""STRAIGHT ARRON"": 61.030940359683, ""MASSIVE ACTION"": 19.091108454121294, ""CELTIC TIMES"": 21.63658958133747, ""HAPPY TOGETHER"": 3.878828384329406, ""MALDIVES"": 19.21232184113159, ""POWERFUL WINGS"": 18.969895067111, ""CIRCUIT MIGHTY"": 26.121484900718343, ""CASA COSMO"": 8.363723703710281, ""HAPPY DAY"": 19.697175389172767}}"
1675587843464000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.504655711313442, ""THE BEST PEACH"": 72.56106112728071, ""IVY LEAGUE"": 82.09418798668075, ""ROMANTIC CHARM"": 11.17258179700389, ""DROMBEG BANNER"": 9.654567965889232, ""STRAIGHT ARRON"": 60.841994351075535, ""MASSIVE ACTION"": 18.944812612310944, ""CELTIC TIMES"": 21.677237508317333, ""HAPPY TOGETHER"": 3.886115407653527, ""MALDIVES"": 19.248415378533878, ""POWERFUL WINGS"": 19.066253718800116, ""CIRCUIT MIGHTY"": 26.291999554905892, ""CASA COSMO"": 8.379436347752918, ""HAPPY DAY"": 19.49129759151222}}"
1675587854153000.0,UPDATE_ODDS,"{""race_number"": 10, ""odds"": {""CALIFORNIA RAD"": 14.93525036053346, ""SAKEWIN"": 28.479768906118466, ""NOT USUAL STAR"": 40.87542203935473, ""MARK THE MOMENT"": 11.30725432153748, ""NABOO LEGEND"": 22.31217563982529, ""MIGHTY STRIDE"": 2.4186640259973218, ""PHOENIX LIGHT"": 20.679577422277102, ""DRAGON'S LUCK"": 9.13045669813989, ""GOLDEN EMPIRE"": 30.293766925616456, ""INVINCIBLE MISSILE"": 46.43834929914858, ""READY TO WIN"": 16.809714980681388, ""MAN STAR"": 47.647681312147235, ""GUMMY GUMMY"": 50.48961154269409, ""ISLAND GOLDEN"": 71.1691889649712}}"
1675587857039000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.498947581952606, ""THE BEST PEACH"": 72.21819434984741, ""IVY LEAGUE"": 81.98889123247382, ""ROMANTIC CHARM"": 11.166510723001615, ""DROMBEG BANNER"": 9.649321766072049, ""STRAIGHT ARRON"": 61.112371185122974, ""MASSIVE ACTION"": 18.934518182481, ""CELTIC TIMES"": 21.665458304954225, ""HAPPY TOGETHER"": 3.8840037297396925, ""MALDIVES"": 19.055893299035365, ""POWERFUL WINGS"": 19.11658085731255, ""CIRCUIT MIGHTY"": 26.277712734020106, ""CASA COSMO"": 8.435570600528395, ""HAPPY DAY"": 19.480706206975647}}"
1675587867606000.2,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.56304177562878, ""THE BEST PEACH"": 72.18078546679668, ""IVY LEAGUE"": 81.468977372953, ""ROMANTIC CHARM"": 11.170113142044228, ""DROMBEG BANNER"": 9.591727589364067, ""STRAIGHT ARRON"": 61.01067232475245, ""MASSIVE ACTION"": 18.940626632161955, ""CELTIC TIMES"": 21.67244778103147, ""HAPPY TOGETHER"": 3.8852567450588626, ""MALDIVES"": 19.122748042086588, ""POWERFUL WINGS"": 19.06204090544504, ""CIRCUIT MIGHTY"": 26.225483029147323, ""CASA COSMO"": 8.438291993174717, ""HAPPY DAY"": 19.48699086193586}}"
1675587879603000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.568039018007395, ""THE BEST PEACH"": 72.09346157686655, ""IVY LEAGUE"": 81.32531175351669, ""ROMANTIC CHARM"": 11.236133438686023, ""DROMBEG BANNER"": 9.657001171627448, ""STRAIGHT ARRON"": 60.918063994605845, ""MASSIVE ACTION"": 18.949587204702915, ""CELTIC TIMES"": 21.682700743842762, ""HAPPY TOGETHER"": 3.887094811221111, ""MALDIVES"": 18.949587204702915, ""POWERFUL WINGS"": 19.010323061128247, ""CIRCUIT MIGHTY"": 26.2378899757425, ""CASA COSMO"": 8.381548186695522, ""HAPPY DAY"": 19.496209912530887}}"
1675587903679000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.611997505088434, ""THE BEST PEACH"": 71.85838310588454, ""IVY LEAGUE"": 81.50014083907918, ""ROMANTIC CHARM"": 11.218397362522058, ""DROMBEG BANNER"": 9.641757733194634, ""STRAIGHT ARRON"": 60.76126571484921, ""MASSIVE ACTION"": 18.919675551929092, ""CELTIC TIMES"": 21.648474910380408, ""HAPPY TOGETHER"": 3.880959087575199, ""MALDIVES"": 18.85903556618573, ""POWERFUL WINGS"": 19.040955523415818, ""CIRCUIT MIGHTY"": 26.317753812619316, ""CASA COSMO"": 8.428958018327386, ""HAPPY DAY"": 19.465435423619358}}"
1675587916742000.2,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.608485742031236, ""THE BEST PEACH"": 71.77398353465705, ""IVY LEAGUE"": 81.4731704987999, ""ROMANTIC CHARM"": 11.214684927290165, ""DROMBEG BANNER"": 9.638567045616952, ""STRAIGHT ARRON"": 60.801778281470455, ""MASSIVE ACTION"": 18.91341458007855, ""CELTIC TIMES"": 21.641310913743723, ""HAPPY TOGETHER"": 3.879674785657138, ""MALDIVES"": 18.852794661552654, ""POWERFUL WINGS"": 19.095274335656224, ""CIRCUIT MIGHTY"": 26.309044640237467, ""CASA COSMO"": 8.426168675099097, ""HAPPY DAY"": 19.51961376533748}}"
1675587927645000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.66227911480461, ""THE BEST PEACH"": 71.66747836826053, ""IVY LEAGUE"": 81.54220277572162, ""ROMANTIC CHARM"": 11.207509296811663, ""DROMBEG BANNER"": 9.63239988212462, ""STRAIGHT ARRON"": 60.76287472811945, ""MASSIVE ACTION"": 18.901312976244533, ""CELTIC TIMES"": 21.627463886279806, ""HAPPY TOGETHER"": 3.8771924053834947, ""MALDIVES"": 18.901312976244533, ""POWERFUL WINGS"": 19.083056370246887, ""CIRCUIT MIGHTY"": 26.352792130340937, ""CASA COSMO"": 8.420777255442276, ""HAPPY DAY"": 19.44654315825159}}"
1675587939641999.8,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.66932278088081, ""THE BEST PEACH"": 70.98736918415584, ""IVY LEAGUE"": 81.11110159555979, ""ROMANTIC CHARM"": 11.214913150357669, ""DROMBEG BANNER"": 9.57814204192709, ""STRAIGHT ARRON"": 60.681773316259594, ""MASSIVE ACTION"": 18.853178323033703, ""CELTIC TIMES"": 21.641751322582095, ""HAPPY TOGETHER"": 3.8797537385021124, ""MALDIVES"": 18.974420627361894, ""POWERFUL WINGS"": 19.095662931690082, ""CIRCUIT MIGHTY"": 26.43082234354564, ""CASA COSMO"": 8.426340150809276, ""HAPPY DAY"": 19.520010996838753}}"
1675587963432000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.744958379157845, ""THE BEST PEACH"": 71.1474080247062, ""IVY LEAGUE"": 81.58883650614771, ""ROMANTIC CHARM"": 11.230606215503963, ""DROMBEG BANNER"": 9.591544767835817, ""STRAIGHT ARRON"": 60.8273915023512, ""MASSIVE ACTION"": 18.818853658412046, ""CELTIC TIMES"": 21.429210778772426, ""HAPPY TOGETHER"": 3.885182690768939, ""MALDIVES"": 19.061677576585105, ""POWERFUL WINGS"": 19.061677576585105, ""CIRCUIT MIGHTY"": 26.04286522406054, ""CASA COSMO"": 8.377425176970524, ""HAPPY DAY"": 19.608031392474484}}"
1675587977060000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.738236920717938, ""THE BEST PEACH"": 70.98156608610162, ""IVY LEAGUE"": 81.41646298081058, ""ROMANTIC CHARM"": 11.223580962332308, ""DROMBEG BANNER"": 9.646212827085606, ""STRAIGHT ARRON"": 60.72867320699805, ""MASSIVE ACTION"": 18.746413607355045, ""CELTIC TIMES"": 21.355137831032284, ""HAPPY TOGETHER"": 3.882752332914961, ""MALDIVES"": 19.11042163856582, ""POWERFUL WINGS"": 19.11042163856582, ""CIRCUIT MIGHTY"": 26.026574231570596, ""CASA COSMO"": 8.372184717847885, ""HAPPY DAY"": 19.59576568018019}}"
1675587987627000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.737143055662752, ""THE BEST PEACH"": 70.7923499771663, ""IVY LEAGUE"": 81.40816938248257, ""ROMANTIC CHARM"": 11.22243765704864, ""DROMBEG BANNER"": 9.645230202544507, ""STRAIGHT ARRON"": 60.722486998409124, ""MASSIVE ACTION"": 18.805165803703126, ""CELTIC TIMES"": 21.41362428615227, ""HAPPY TOGETHER"": 3.8823568110870976, ""MALDIVES"": 19.04781310439607, ""POWERFUL WINGS"": 19.108474929569308, ""CIRCUIT MIGHTY"": 26.0239229993182, ""CASA COSMO"": 8.371331873906554, ""HAPPY DAY"": 19.593769530955193}}"
1675587999624000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.742371733085212, ""THE BEST PEACH"": 70.76613243377038, ""IVY LEAGUE"": 81.44781280113195, ""ROMANTIC CHARM"": 11.227902658874376, ""DROMBEG BANNER"": 9.649927150059598, ""STRAIGHT ARRON"": 60.691365723645276, ""MASSIVE ACTION"": 18.814323374330034, ""CELTIC TIMES"": 21.42405210044678, ""HAPPY TOGETHER"": 3.884247406313298, ""MALDIVES"": 19.11778020294826, ""POWERFUL WINGS"": 19.11778020294826, ""CIRCUIT MIGHTY"": 26.09728726116747, ""CASA COSMO"": 8.314717104139403, ""HAPPY DAY"": 19.66400249446107}}"
1675588011646000.2,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.744593557079828, ""THE BEST PEACH"": 70.78076885624338, ""IVY LEAGUE"": 81.34325065811846, ""ROMANTIC CHARM"": 11.230224904292475, ""DROMBEG BANNER"": 9.65192302585137, ""STRAIGHT ARRON"": 60.64321448317937, ""MASSIVE ACTION"": 18.757510786088513, ""CELTIC TIMES"": 21.428483195758073, ""HAPPY TOGETHER"": 3.885050777701181, ""MALDIVES"": 19.121734296497998, ""POWERFUL WINGS"": 19.121734296497998, ""CIRCUIT MIGHTY"": 26.10268491267981, ""CASA COSMO"": 8.31643682101659, ""HAPPY DAY"": 19.668069562112226}}"
1675588023737999.8,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.853352961313943, ""THE BEST PEACH"": 71.12281018782825, ""IVY LEAGUE"": 81.91552989237508, ""ROMANTIC CHARM"": 11.33841901545088, ""DROMBEG BANNER"": 9.580054569204487, ""STRAIGHT ARRON"": 61.05768956448683, ""MASSIVE ACTION"": 18.917576111340505, ""CELTIC TIMES"": 21.161006611723835, ""HAPPY TOGETHER"": 3.9411616898626054, ""MALDIVES"": 19.22074239517609, ""POWERFUL WINGS"": 19.22074239517609, ""CIRCUIT MIGHTY"": 26.25420018016166, ""CASA COSMO"": 7.942956636492328, ""HAPPY DAY"": 19.705808449313025}}"
1675588036777000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.85284832780097, ""THE BEST PEACH"": 71.11950328776838, ""IVY LEAGUE"": 81.91172117798386, ""ROMANTIC CHARM"": 11.216630953313853, ""DROMBEG BANNER"": 9.640239576091366, ""STRAIGHT ARRON"": 61.11548108616413, ""MASSIVE ACTION"": 18.91669652666985, ""CELTIC TIMES"": 21.16002271733262, ""HAPPY TOGETHER"": 3.9409784430562187, ""MALDIVES"": 19.280479152182732, ""POWERFUL WINGS"": 19.280479152182732, ""CIRCUIT MIGHTY"": 26.252979474512966, ""CASA COSMO"": 7.942587323697918, ""HAPPY DAY"": 19.704892215281095}}"
1675588047745000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.859861649999257, ""THE BEST PEACH"": 71.22613171563759, ""IVY LEAGUE"": 81.72197565669832, ""ROMANTIC CHARM"": 11.284548977094202, ""DROMBEG BANNER"": 9.646469286870849, ""STRAIGHT ARRON"": 60.00225235669981, ""MASSIVE ACTION"": 18.807581628490336, ""CELTIC TIMES"": 21.234366354747152, ""HAPPY TOGETHER"": 3.9435251801673283, ""MALDIVES"": 19.232268955585276, ""POWERFUL WINGS"": 19.050260101116017, ""CIRCUIT MIGHTY"": 26.33061427988647, ""CASA COSMO"": 7.947719978491077, ""HAPPY DAY"": 19.778295518993062}}"
1675588059839000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.969863679825886, ""THE BEST PEACH"": 71.81927326294847, ""IVY LEAGUE"": 82.3648880711789, ""ROMANTIC CHARM"": 11.394112551421362, ""DROMBEG BANNER"": 9.09104724847449, ""STRAIGHT ARRON"": 60.6675886381531, ""MASSIVE ACTION"": 18.909378276826942, ""CELTIC TIMES"": 21.3942645247433, ""HAPPY TOGETHER"": 4.000060789328776, ""MALDIVES"": 18.72755733185745, ""POWERFUL WINGS"": 19.27302016676592, ""CIRCUIT MIGHTY"": 25.273111350759088, ""CASA COSMO"": 8.060728560314049, ""HAPPY DAY"": 20.00030394664388}}"
1675588071745999.8,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 10.970208859462348, ""THE BEST PEACH"": 71.94275091813152, ""IVY LEAGUE"": 82.48869755650968, ""ROMANTIC CHARM"": 11.333862191820213, ""DROMBEG BANNER"": 9.091333308946696, ""STRAIGHT ARRON"": 60.548279837585, ""MASSIVE ACTION"": 18.909973282609126, ""CELTIC TIMES"": 21.39493772038789, ""HAPPY TOGETHER"": 4.000186655936546, ""MALDIVES"": 18.788755505156505, ""POWERFUL WINGS"": 19.334235503693307, ""CIRCUIT MIGHTY"": 25.334515487598125, ""CASA COSMO"": 8.060982200599405, ""HAPPY DAY"": 20.00093327968273}}"
1675588083577000.0,UPDATE_ODDS,"{""race_number"": 9, ""odds"": {""ERIMO"": 11.039922288217072, ""THE BEST PEACH"": 71.82015378708249, ""IVY LEAGUE"": 82.55678150694195, ""ROMANTIC CHARM"": 11.343216856574683, ""DROMBEG BANNER"": 9.098837050728356, ""STRAIGHT ARRON"": 60.53759584417933, ""MASSIVE ACTION"": 18.92558106551498, ""CELTIC TIMES"": 21.109301957689784, ""HAPPY TOGETHER"": 4.003488302320476, ""MALDIVES"": 18.682945410828893, ""POWERFUL WINGS"": 19.289534547544115, ""CIRCUIT MIGHTY"": 25.29476700102483, ""CASA COSMO"": 8.067635518312477, ""HAPPY DAY"": 20.017441511602385}}"
